x_20,x_21,x_48,x_49,x_53,x_54,x_55,x_59,x_60,x_64,y_6,y_7,y_8,y_9,y_10,y_19,y_20,y_21,y_22,y_23,y_24,y_48,y_49,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,h_nez_ment,h_bouche_int,oeil_d_sourcil,oeil_g_sourcil,inter_sourcil,relat_oeil_d_1,relat_oeil_d_2,relat_oeil_g_1,relat_oeil_g_2,relat_bouche_int
188.99012089354585,214.3737563046543,179.25351937406913,200.00378542939427,281.17258549591634,307.41261615306644,280.9908650509766,198.66648359149565,188.08754255099996,296.74733280171563,378.5286288648717,396.84323856978955,401.60612139185565,395.3543356977145,375.94538740172317,110.44177754122393,113.45171065685508,121.79880335977617,122.00361535296793,113.50391763551181,111.5070007018926,295.5104969774717,281.7188187888708,282.06318405193326,294.2384538628938,307.2309636859033,312.38238690681845,314.0008032451764,313.2699055439825,308.72689442048994,295.62394675801403,290.58697729800025,291.82287711966205,289.87515522362315,294.4693693454137,292.5497588994209,294.33182403626057,293.5949024529139,154.99640407368096,2.9154251639323134,39.72510429751174,38.54295470056542,49.001697398491814,4.042544255788227,4.26628745796784,3.937086942749838,3.9785844203252583,0.026829249255087496
187.84234502545962,212.30323928878272,190.54888491989425,203.0984713869342,275.7207311630849,296.14117993182685,275.41015682737236,202.1332331637127,200.5155654007209,283.4411473836983,428.19662801762956,453.7195822395282,460.42858371698196,454.76674654651083,432.93791391965783,92.41065720151931,96.77731746598545,105.93069536983842,104.35771456162541,95.70259620355591,91.97272504468725,315.8260667483361,285.66609618555947,285.534269668962,311.47877083094056,328.97520319199134,335.21126773136973,337.5320102495474,337.16036374230396,331.40691831453637,313.1530420699854,292.6313028704115,292.67747939034956,291.9572746358316,309.63766829405495,312.1743977603302,314.4802446269151,313.7421650904856,213.97698748890343,21.803043873126704,47.479914897722054,47.276699583553665,57.666139483853286,3.223176107762332,3.347512944243453,2.90304119355903,3.0583604969527785,0.26268708492300297
188.60565241328777,213.41915784410003,179.80656084005108,200.34449393940054,280.67492525170803,306.8766646031239,280.31342000036,198.9992643609645,188.4934379579438,296.3590792002917,380.2818031158755,398.1134864014632,402.48010698860935,396.12184780481766,376.4295547776269,109.06987966338835,111.60411210847894,119.65465935085768,119.54278086693682,112.03012387307854,110.20479113090994,295.7466894423975,281.63756952570884,281.83680057965796,294.212643924131,307.22548908696433,312.2032416928855,313.7708843534706,312.97060042344197,308.5411531801601,295.97582195301027,290.39029704254585,291.36763791259347,289.8060427376258,294.5066189194186,292.32885215432816,294.05742512661914,293.41202402267913,156.12624041986376,3.0655282576666663,39.916190832221886,38.57793479657057,50.767421147928346,3.967278615234215,4.075603677381479,3.763930253485253,3.8012049511159858,0.02841724110825122
188.8806328670463,214.14133543450941,180.68293008158508,201.68132560100173,280.56531996194315,305.5719039078018,280.4466219735292,200.4405709375808,189.60003448743362,295.18484623659515,374.1241177859759,392.75019301209176,397.66796215637993,391.3199150412034,371.4907930761628,108.4101454514817,111.47235681556396,119.66546907108648,119.7343270201664,111.86779818028003,109.79550180797031,294.9778074285395,281.81282335445184,282.23285684383933,293.8967376279849,306.98696164307165,312.13524096927955,313.7045464183104,312.74578145112145,308.0765567135123,295.2778313495306,290.5800797473026,291.7218101220466,290.0056077149787,294.28890004274484,292.5048233715839,294.22463262360355,293.4091577695001,151.65547001721228,2.8045004846559447,40.26939175132261,38.77371054923005,49.66958166591793,3.995862491740765,4.213992401365151,3.924637279772222,3.915690040985414,0.02656042504784318
195.4100873264448,220.76046491811474,187.69734745078233,207.21337076577345,277.9174835665184,303.11463232762765,277.13768206142527,205.9738827689979,196.02133711792078,292.63844380341664,374.99469946771353,394.83949855610354,399.836090856999,392.2752473872839,371.27656858354055,116.36342053183466,120.65715884907087,129.64402976146152,129.03411239459888,120.63883801063434,117.23449312295759,290.68386651316996,280.0291330907404,280.5158011808477,290.00566238486175,301.66038047977725,305.8974907509365,307.3278485736063,306.52806069930966,302.6826832645403,290.9660074250938,287.66725718804264,288.81680652340197,287.2332198701715,290.11225635394754,287.93274279229684,289.8487693866136,289.1935495828895,153.94938049901353,1.662763687306499,32.59186492468287,31.430192401916283,42.56967312149943,3.98638451457317,4.203245815258914,3.9023565518274195,3.8458306285041455,0.01720915510370439
187.64506682894853,212.21050284598266,179.59072833754664,200.58706955656726,280.44614195995143,305.722235531342,280.413869281394,199.58266476472932,188.35440713111893,295.30935700087616,375.7346046719843,393.87843628218485,398.53294688147645,392.4143104774267,373.09614854339173,108.7019001486762,111.37328758191904,119.34661506388096,119.40128102960063,111.63805527130842,109.6707391314917,295.16092295768595,281.1868531423227,281.22439482962415,293.32269753209886,306.19093413730053,311.44281860295104,312.9945416780793,312.2022144881901,307.81839921312496,295.2215165582427,290.0183704234748,290.98589215410436,289.27478156446807,293.6124930130226,291.9356309802228,293.81008084092525,293.0078742596408,152.19861735085556,3.039499121881558,40.5105025269952,39.19504326621178,50.759683798517806,3.86772795406132,4.024047013081597,3.7132799050744256,3.754715525259385,0.028415283576532575
193.0439066911938,219.10429632035834,175.71754424869312,194.85483199505484,289.65663508163254,316.12776059702355,291.4156635819137,194.46150885213478,184.9872693617816,306.20864258650977,378.72435436558374,399.8419148801189,405.67176962435406,397.9951398106273,375.20527308600333,112.88605086551337,115.70179388605266,125.09648103933961,125.3214809969648,116.16237801782268,114.24117200635482,294.574711640083,278.8141303897965,279.9934169658777,294.6013428945514,320.8792211018756,333.575500956583,336.10069016234377,334.20167686293314,322.25585210209556,295.2848784259108,287.0448951522725,288.79709512576676,287.1302517371075,295.58396789917276,312.53749277911413,315.22144523266786,313.3057020426297,159.41421302379786,26.429939953972497,34.69808654746261,33.52674906798899,43.43991443303667,4.2776490808121475,4.408450704225325,4.420964138146518,4.285524458274387,0.21802969892370563
190.43551139921522,215.5096457256643,181.3248543415708,201.58134091122236,279.6111071652987,304.96431862106795,278.98990337684813,200.16339016974314,189.95268473671752,294.338149970553,380.1105029338667,397.52046915238105,401.7915770376092,395.5549830204405,376.58636605707983,111.62503094286296,114.0494512838992,121.96382647329335,121.55798660509095,113.97246448960408,112.54057648364028,296.02001766683037,281.132364480374,281.57371118904894,294.6279504165364,306.15539550371363,310.17264607154624,311.58064162410807,310.93919561819195,307.2255783123424,295.83020539813714,289.46253472688824,290.4540715430689,288.8947571189615,294.52972588588403,290.7490769746569,292.4743112140556,291.81461402845747,155.76675369618005,2.3935086255049205,39.49986579789027,38.17403840139778,48.63080028652162,3.9218455780831802,4.130256883346174,3.806200159406411,3.7956452780683994,0.02292774085375286
193.01556809427353,217.36828176358108,182.3979404186607,199.76941326592907,284.9183947955406,309.32034512988866,286.1117360719137,199.73313361800456,191.2488788105224,299.32206287241524,382.1593644608244,401.5126130759674,407.00768403481464,399.95517961863794,379.67615213056496,124.49353069089369,128.0521754417718,136.72819410256903,137.06118944244736,128.93713971078688,125.91232406508334,295.65831819517,277.2982249419596,277.8948955801462,294.2790437231839,315.09708312327786,324.9832871826988,327.375800393147,326.2355828869491,317.48700493030293,295.4134305716797,284.04818300848035,285.0607738960869,283.6789080206777,294.5556760386081,305.30546528880285,307.67983867528886,306.67631769966357,161.0926702365644,22.62772076619651,31.81674515492227,30.245501595079524,47.251527688861934,5.016410002261917,5.181420106247467,5.059437695137573,4.803967696453021,0.20936746063125847
188.56886110468372,213.10594232053438,178.03864594523736,199.1787550471007,281.0148410668112,306.8593183132407,280.9072747098006,197.9038945195682,187.00118104973353,296.5661475331326,379.52486009217114,397.90941128296174,403.04537283528634,397.4007950516649,378.79911917727907,110.8924912352038,113.31738219694773,121.05153606397789,120.92073006193425,113.22907154582191,111.6753352778918,297.36939495071937,282.84594478472104,283.3392892492818,296.22467643537266,310.23087850191894,315.6078683727302,317.0228307603196,316.12445248232405,311.0608658245312,297.7372453321011,291.40012612649207,292.4611819197195,290.8769021183172,296.51550399321593,295.8528421148422,297.6024553909089,296.7080610520619,156.04389780799283,5.275524154197304,39.84524310812556,38.679143507861106,50.298729816213715,4.074190689676252,4.253348726288485,3.9662033773836294,3.9625446708184313,0.04814674226209088
186.94365598328272,211.70555373872537,166.96368997169895,190.24976751369888,295.85335987388487,326.87026706358415,298.0024694948074,189.23263427948643,176.44493495269427,317.29234814526217,380.51444665042175,403.6932229782967,410.55055903625134,402.8690948033568,379.70163138304144,107.60632128520467,109.77154322901515,119.03510044333541,118.62132227896257,109.12465060584066,107.5624409164891,282.46650527845355,271.0010448745996,270.8481492148562,281.03490824910716,315.1854908327856,331.6742250084343,335.0797529992218,333.2014675289656,318.0826236141571,284.862099158021,280.88166977398316,282.61528715363,279.9060172008222,283.70166909472175,310.928409436611,314.32193888907784,312.4268554651728,164.2401178959249,31.712709265640687,41.1020846948528,40.159127973526466,52.79861816134855,5.3219365694789404,5.4241525258222625,5.454118057707929,5.252626484515652,0.22514884921450856
187.7145546361079,214.84194096181795,178.07350887702194,199.6424288427305,280.3317703795742,303.3871951980053,280.4326403517234,197.9740925928446,187.7079184537297,292.7772668116984,378.86822564047196,402.293949435608,408.5903592760682,400.23540566188234,374.5639977499548,99.80082979838193,103.60734401053207,113.41429432907375,113.1674283446037,104.34130578156379,101.33378792775198,296.7308691086993,282.435205029526,282.98866263987003,296.04734232374216,314.85826489306004,323.0512956572173,325.1722195452981,324.25509914062746,316.6712699187912,296.99764364030403,292.6615620743715,293.938363563942,292.6668710202741,296.6339808459772,298.49742085778297,300.7643407581847,299.491520978041,162.15453745118188,6.876516826519621,37.18665567647099,36.51290760163043,51.78670121222906,3.655471636469437,3.733212802406838,3.4618882204313564,3.6039030931305467,0.06544701899343348
178.9256793020421,203.46922998894468,183.46863904921486,199.55394418357707,278.2345508705034,298.37510095994173,279.7819563675364,198.39499673471482,193.74706762526068,286.3200480753504,430.00363166169615,451.204586533365,455.5197556236141,448.0769279837554,422.6586326111745,68.78906042814964,72.61223026253543,83.19414168871475,83.18842907035923,74.47454384641259,70.93200638873844,324.2544969747577,292.513761237281,291.9325023196139,319.32736364318095,347.16995143035666,357.3726878131927,359.5391983244976,359.1028970976001,349.71278067582676,322.1044102412247,301.3704619201139,301.1655217366122,300.92630584297757,319.28309085092627,327.4328550122721,329.22518902129497,328.4189957558818,209.16186705914023,28.06190252380749,60.611023162817055,59.031003554089374,69.39617393985718,3.121733962069205,3.175363325245755,2.823164444682284,2.9886270665629815,0.3029920728183259
186.97794887862545,214.0796233479341,177.9824401727932,199.3967152135474,279.42481972299197,301.4705855807447,279.46198576161714,197.82578640236943,187.60943969562402,290.85536763803896,377.53010337545265,401.3342874356624,408.0284883034045,399.7461029636943,373.9857242812003,99.70732785911673,103.73984304995611,113.26961356102618,113.27027724028738,104.83690486866209,101.8934873453947,298.4898854462524,283.4107607929501,284.1401443009705,297.76514769306016,316.0113497806425,323.9778237920382,325.89452949828296,324.9431452774029,317.641346046064,298.4440915772319,293.51859594049495,294.6651018641578,293.4339768346964,298.1646826082815,299.4253413648646,301.6519852860737,300.3468600189925,161.5281593426046,7.0195375195960565,37.350210541547035,36.34561080546573,52.78805291835509,3.5971736015791578,3.6734806992273463,3.461888220431359,3.572015577724338,0.06798826796254696
190.70087570428473,217.93530765846947,171.83217199609857,195.44695172890954,283.16826791067376,307.08326865714935,282.4729655630589,192.95304330849103,181.4212243725217,296.1719518162399,377.52869057880594,399.4356445453235,404.70804234701814,396.99851631661727,372.06861214342734,96.62518213776178,100.63991569308587,110.72876975703662,110.04910746222856,100.93843670101046,97.88352638642829,291.5141801598912,278.1466950259887,279.06877813930487,291.4023197822063,305.4600072465041,312.2862102944582,314.5468779273639,313.39019402194276,307.2589533204557,292.179562406484,288.63573044110956,290.482616676926,288.73807078665084,291.9371415879757,289.2664325706087,291.8507812963894,290.33981619477527,158.1128216599521,1.9005722343055282,35.167407828334674,35.1292707349129,46.5331009345408,3.6444262673880865,3.7229415947133653,3.458854047454852,3.5994672360728037,0.016562579039901815
187.2690897579564,212.91510059961365,175.80216107478265,198.06350073999886,279.24140605538753,301.9631359478459,279.0834815006939,195.9382109700549,185.47437087792196,291.47386732572,378.5550224014862,401.6668794777852,407.81054615847006,399.9203409703689,374.4483148076114,94.7304698532023,98.30652417643284,107.3945469615744,107.35506582290094,99.10618452752954,96.36391831933355,297.4908762992243,282.63325389303213,283.32919260863093,297.13086184827034,314.9984191994272,322.37670792845813,324.18949444822454,323.30150341399417,316.3340861959033,297.835499797814,293.42766487507447,294.66496361078805,293.36543189377574,297.79936451835033,298.71345325441564,300.68215681334993,299.44485807763624,161.17390769268377,6.111589514683464,41.01133396859074,41.13303962093835,54.33275287758257,3.366520284140476,3.434257329965702,3.2066750274926674,3.3294605575268412,0.05765677540336045
185.94468970796686,212.5323835084522,177.4697027775257,199.0037733576595,279.84864650449674,301.70648213975244,279.7307610954223,197.26101726738227,187.15847280880763,291.194193524281,379.80428634609086,402.9239324710694,409.49327321607336,401.65943513441607,376.5693226418026,97.30113953547726,101.03887947163003,110.13654317820811,110.24166606436285,101.95005643692639,99.01467616538571,299.12398257374514,283.61718137039236,284.3328902214969,298.54530291609467,316.7339132119247,324.4213181358713,326.3521535112815,325.40100969789444,318.058192892781,299.2435472621511,293.9534815119181,295.0974065925665,293.8527247520253,298.9449713970024,299.8840243992023,301.9670024820507,300.6561570358467,163.02121895968347,6.944463899045261,39.07463885244023,38.58105523293454,55.61413639895683,3.4872256611096444,3.5962333708231475,3.370898693596001,3.5050793570375935,0.06675048966173328
191.32498939089794,217.49597855083607,177.42297902104048,201.25613203018077,282.6537246363165,306.4226933610188,283.18156396595805,200.41134459119462,186.84156430316705,296.72933821360687,372.20230036382,394.45010154733757,401.08033812980045,393.98247318928804,371.6952445167584,112.10587941943345,116.77910660543148,126.4223368830917,125.93178556631426,117.03951141658064,113.42563056326208,288.32994513341833,277.7902743497717,277.34618022934956,286.40288840302475,302.3465702969154,309.83718193029927,312.16493197925695,311.40664050453734,305.6872094821972,289.2462522036356,287.00958271069027,288.2623988150334,286.2732972763496,287.56340139355666,288.67195567763883,291.14213371015916,290.3636700317591,154.52826826789575,2.936860829316447,31.539800578290535,30.27246851752789,45.873297209375075,5.191349860940316,5.355085778933166,5.013601740457415,5.0844282378489964,0.026722868241785207
